256 Soil Survey of
Table 14b.--Building Site Development
(The information in this table indicates the dominant soil condition but does not eliminate the
need for onsite investigation. The numbers in the value columns range from 0.01 to 1.00. The
larger the value, the greater the limitation. See text for further explanation of ratings in
this table)
___________________________________________________________________________________________________
| | |
Map symbol | Local roads and | Shallow excavations | Lawns and landscaping
a n d s o i l n a m e | _ _ _ _ _ _ _ _ _s_t_r_e_e_t_s_ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|__________________________
| Rating class and |Value| Rating class and |Value| Rating class and |Value
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _l_i_m_i_t_i_n_g_ _f_e_a_t_u_r_e_s_ _|_ _ _ _ _ _|_ _l_i_m_i_t_i_n_g_ _f_e_a_t_u_r_e_s_ _|_ _ _ _ _ _|_ _l_i_m_i_t_i_n_g_ _f_e_a_t_u_r_e_s_ _|______
| | | | | |
56B: | | | | | |
Dana----------------|Very limited | |Somewhat limited | |Not limited |
| Frost action |1.00 | Depth to |0.99 | |
| Low strength |1.00 | saturated zone | | |
| Shrink-swell |0.50 | Cutbanks cave |0.10 | |
| | | | | |
67A: | | | | | |
Harpster------------|Very limited | |Very limited | |Very limited |
| Depth to |1.00 | Depth to |1.00 | Depth to |1.00
| saturated zone | | saturated zone | | saturated zone |
| Frost action |1.00 | Ponding |1.00 | Ponding |1.00
| Low strength |1.00 | Cutbanks cave |0.10 | |
| Ponding |1.00 | | | |
| Shrink-swell |0.50 | | | |
| | | | | |
69A: | | | | | |
Milford-------------|Very limited | |Very limited | |Very limited |
| Depth to |1.00 | Depth to |1.00 | Depth to |1.00
| saturated zone | | saturated zone | | saturated zone |
| Frost action |1.00 | Ponding |1.00 | Ponding |1.00
| Low strength |1.00 | Cutbanks cave |0.10 | |
| Ponding |1.00 | Too clayey |0.02 | |
| Shrink-swell |0.50 | | | |
| | | | | |
132A: | | | | | |
Starks--------------|Very limited | |Very limited | |Somewhat limited |
| Frost action |1.00 | Depth to |1.00 | Depth to |0.48
| Low strength |1.00 | saturated zone | | saturated zone |
| Shrink-swell |0.50 | Cutbanks cave |0.10 | |
| Depth to |0.48 | | | |
| saturated zone | | | | |
| | | | | |
134B: | | | | | |
Camden--------------|Very limited | |Somewhat limited | |Not limited |
| Frost action |1.00 | Cutbanks cave |0.10 | |
| Low strength |1.00 | | | |
| Shrink-swell |0.50 | | | |
| | | | | |
136A: | | | | | |
Brooklyn------------|Very limited | |Very limited | |Very limited |
| Depth to |1.00 | Depth to |1.00 | Depth to |1.00
| saturated zone | | saturated zone | | saturated zone |
| Frost action |1.00 | Ponding |1.00 | Ponding |1.00
| Low strength |1.00 | Cutbanks cave |0.10 | |
| Shrink-swell |1.00 | Too clayey |0.01 | |
| Ponding |1.00 | | | |
| | | | | |
148B: | | | | | |
Proctor-------------|Very limited | |Somewhat limited | |Not limited |
| Frost action |1.00 | Cutbanks cave |0.10 | |
| Low strength |1.00 | | | |
| | | | | |
