268 Soil Survey of
Table 15a.--Sanitary Facilities--Continued
_________________________________________________________________________
| |
Map symbol | Septic tank | Sewage lagoons
a n d s o i l n a m e | _ _ _ _a_b_s_o_r_p_t_i_o_n_ _f_i_e_l_d_s_ _ _ _ _|__________________________
| Rating class and |Value| Rating class and |Value
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _l_i_m_i_t_i_n_g_ _f_e_a_t_u_r_e_s_ _|_ _ _ _ _ _|_ _l_i_m_i_t_i_n_g_ _f_e_a_t_u_r_e_s_ _|______
| | | |
663B: | | | |
Clare---------------|Very limited | |Very limited |
| Depth to |1.00 | Depth to |1.00
| saturated zone | | saturated zone |
| Slow water |0.46 | Seepage |0.53
| movement | | Slope |0.32
| | | |
679B: | | | |
Blackberry----------|Very limited | |Very limited |
| Depth to |1.00 | Depth to |1.00
| saturated zone | | saturated zone |
| Slow water |0.46 | Seepage |0.53
| movement | | Slope |0.18
| | | |
722A: | | | |
Drummer-------------|Very limited | |Very limited |
| Depth to |1.00 | Depth to |1.00
| saturated zone | | saturated zone |
| Ponding |1.00 | Ponding |1.00
| Slow water |0.46 | Seepage |0.53
| movement | | |
| | | |
Milford-------------|Very limited | |Very limited |
| Depth to |1.00 | Depth to |1.00
| saturated zone | | saturated zone |
| Slow water |1.00 | Ponding |1.00
| movement | | Seepage |0.53
| Ponding |1.00 | |
| | | |
747A: | | | |
Milford, undrained--|Very limited | |Very limited |
| Slow water |1.00 | Ponding |1.00
| movement | | Depth to |1.00
| Ponding |1.00 | saturated zone |
| Depth to |1.00 | Seepage |0.53
| saturated zone | | |
| | | |
Milford, drained----|Very limited | |Very limited |
| Depth to |1.00 | Depth to |1.00
| saturated zone | | saturated zone |
| Slow water |1.00 | Ponding |1.00
| movement | | Seepage |0.53
| Ponding |1.00 | |
| | | |
802D: | | | |
Orthents, loamy-----|Somewhat limited | |Very limited |
| Depth to |0.94 | Slope |1.00
| saturated zone | | Depth to |0.40
| Slow water |0.78 | saturated zone |
| movement | | Seepage |0.21
| Slope |0.37 | |
| | | |
809F: | | | |
Orthents, loamy- | | | |
skeletal-----------|Very limited | |Very limited |
| Slope |1.00 | Slope |1.00
| Slow water |1.00 | |
| movement | | |
| | | |
864, 865: | | | |
Pits----------------|Not rated | |Not rated |
| | | |
