Douglas County, Illinois 271
Table 15b.--Sanitary Facilities--Continued
___________________________________________________________________________________________________
| | |
Map symbol | Trench sanitary | Area sanitary | Daily cover for
a n d s o i l n a m e | _ _ _ _ _ _ _ _l_a_n_d_f_i_l_l_ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _l_a_n_d_f_i_l_l_ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _l_a_n_d_f_i_l_l__________
| Rating class and |Value| Rating class and |Value| Rating class and |Value
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _l_i_m_i_t_i_n_g_ _f_e_a_t_u_r_e_s_ _|_ _ _ _ _ _|_ _l_i_m_i_t_i_n_g_ _f_e_a_t_u_r_e_s_ _|_ _ _ _ _ _|_ _l_i_m_i_t_i_n_g_ _f_e_a_t_u_r_e_s_ _|______
| | | | | |
154A: | | | | | |
Flanagan------------|Very limited | |Very limited | |Very limited |
| Depth to |1.00 | Depth to |1.00 | Depth to |1.00
| saturated zone | | saturated zone | | saturated zone |
| Too clayey |0.50 | | | Too clayey |0.50
| | | | | |
171B: | | | | | |
Catlin--------------|Somewhat limited | |Somewhat limited | |Somewhat limited |
| Depth to |0.98 | Depth to |0.56 | Depth to |0.76
| saturated zone | | saturated zone | | saturated zone |
| Too clayey |0.50 | | | Too clayey |0.50
| | | | | |
198A: | | | | | |
Elburn--------------|Very limited | |Very limited | |Very limited |
| Depth to |1.00 | Depth to |1.00 | Depth to |1.00
| saturated zone | | saturated zone | | saturated zone |
| Seepage |1.00 | | | Too clayey |0.50
| Too clayey |0.50 | | | |
| | | | | |
199B: | | | | | |
Plano---------------|Very limited | |Not limited | |Somewhat limited |
| Seepage |1.00 | | | Too clayey |0.50
| Too clayey |0.50 | | | |
| | | | | |
208A: | | | | | |
Sexton--------------|Very limited | |Very limited | |Very limited |
| Depth to |1.00 | Depth to |1.00 | Depth to |1.00
| saturated zone | | saturated zone | | saturated zone |
| Ponding |1.00 | Ponding |1.00 | Too clayey |1.00
| Too sandy |0.50 | | | Ponding |1.00
| | | | | Seepage |0.51
| | | | | Too sandy |0.50
| | | | | |
219A: | | | | | |
Millbrook-----------|Very limited | |Very limited | |Very limited |
| Depth to |1.00 | Depth to |1.00 | Depth to |1.00
| saturated zone | | saturated zone | | saturated zone |
| Too clayey |0.50 | | | Too clayey |0.50
| | | | | |
233B: | | | | | |
Birkbeck------------|Somewhat limited | |Somewhat limited | |Somewhat limited |
| Depth to |0.86 | Depth to |0.19 | Too clayey |0.50
| saturated zone | | saturated zone | | Depth to |0.47
| Too clayey |0.50 | | | saturated zone |
| | | | | |
234A: | | | | | |
Sunbury-------------|Very limited | |Very limited | |Very limited |
| Depth to |1.00 | Depth to |1.00 | Depth to |1.00
| saturated zone | | saturated zone | | saturated zone |
| | | | | Too clayey |0.50
| | | | | |
234B: | | | | | |
Sunbury-------------|Very limited | |Very limited | |Very limited |
| Depth to |1.00 | Depth to |1.00 | Depth to |1.00
| saturated zone | | saturated zone | | saturated zone |
| | | | | Too clayey |0.50
| | | | | |
