Douglas County, Illinois 295
Table 17b.--Water Management
(The information in this table indicates the dominant soil condition but does not eliminate the
need for onsite investigation. The numbers in the value columns range from 0.01 to 1.00. The
larger the value, the greater the limitation. See text for further explanation of ratings in
this table)
___________________________________________________________________________________________________
| | |
Map symbol | Constructing grassed |Constructing terraces and| Tile drains and
and soil name | waterways and surface | diversions | underground
| _ _ _ _ _ _ _ _ _d_r_a_i_n_s_ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _o_u_t_l_e_t_s___________
| Rating class and |Value| Rating class and |Value| Rating class and |Value
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _l_i_m_i_t_i_n_g_ _f_e_a_t_u_r_e_s_ _|_ _ _ _ _ _|_ _l_i_m_i_t_i_n_g_ _f_e_a_t_u_r_e_s_ _|_ _ _ _ _ _|_ _l_i_m_i_t_i_n_g_ _f_e_a_t_u_r_e_s_ _|______
| | | | | |
56B: | | | | | |
Dana----------------|Somewhat limited | |Very limited | |Somewhat limited |
| Slope |0.37 | Water erosion |1.00 | Depth to |0.99
| | | Depth to |1.00 | saturated zone |
| | | saturated zone | | |
| | | Slope |0.37 | |
| | | | | |
67A: | | | | | |
Harpster------------|Not limited | |Very limited | |Very limited |
| | | Water erosion |1.00 | Ponding |1.00
| | | Ponding |1.00 | Depth to |1.00
| | | Depth to |1.00 | saturated zone |
| | | saturated zone | | |
| | | | | |
69A: | | | | | |
Milford-------------|Not limited | |Very limited | |Very limited |
| | | Ponding |1.00 | Ponding |1.00
| | | Depth to |1.00 | Depth to |1.00
| | | saturated zone | | saturated zone |
| | | Water erosion |0.88 | Too clayey |0.02
| | | | | |
132A: | | | | | |
Starks--------------|Not limited | |Very limited | |Very limited |
| | | Water erosion |1.00 | Depth to |1.00
| | | Depth to |1.00 | saturated zone |
| | | saturated zone | | |
| | | | | |
134B: | | | | | |
Camden--------------|Somewhat limited | |Very limited | |Not limited |
| Slope |0.26 | Water erosion |1.00 | |
| | | Slope |0.26 | |
| | | | | |
136A: | | | | | |
Brooklyn------------|Not limited | |Very limited | |Very limited |
| | | Water erosion |1.00 | Ponding |1.00
| | | Ponding |1.00 | Depth to |1.00
| | | Depth to |1.00 | saturated zone |
| | | saturated zone | | Too clayey |0.01
| | | | | |
148B: | | | | | |
Proctor-------------|Somewhat limited | |Very limited | |Not limited |
| Slope |0.37 | Water erosion |1.00 | |
| | | Slope |0.37 | |
| | | | | |
149A: | | | | | |
Brenton-------------|Not limited | |Very limited | |Very limited |
| | | Depth to |1.00 | Depth to |1.00
| | | saturated zone | | saturated zone |
| | | Water erosion |0.88 | Cutbanks cave |0.50
| | | | | |
