306 Soil Survey of
Table 17c.--Water Management--Continued
_______________________________________________
|
Map symbol | Sprinkler
a n d s o i l n a m e | _ _ _ _ _ _ _i_r_r_i_g_a_t_i_o_n_________
| Rating class and |Value
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _l_i_m_i_t_i_n_g_ _f_e_a_t_u_r_e_s_ _|______
| |
747A: | |
Milford, drained----|Very limited |
| Ponding |1.00
| Depth to |1.00
| saturated zone |
| |
802D: | |
Orthents, loamy-----|Very limited |
| Water erosion |1.00
| Droughtiness |1.00
| Slope |0.98
809F: | |
Orthents, loamy- | |
skeletal-----------|Very limited |
| Slope |1.00
| Water erosion |1.00
| Droughtiness |1.00
| |
864, 865: | |
Pits----------------|Not rated |
| |
1107A: | |
Sawmill, undrained--|Very limited |
| Ponding |1.00
| Flooding |1.00
| Depth to |1.00
| saturated zone |
| |
3107A: | |
Sawmill-------------|Very limited |
| Ponding |1.00
| Flooding |1.00
| Depth to |1.00
| saturated zone |
| |
3183A: | |
Shaffton------------|Very limited |
| Flooding |1.00
| Depth to |1.00
| saturated zone |
| |
3405A: | |
Zook----------------|Very limited |
| Ponding |1.00
| Flooding |1.00
| Depth to |1.00
| saturated zone |
| |
8682A: | |
Medway--------------|Somewhat limited |
| Droughtiness |0.01
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|______
