Douglas
County,
Illinois
307
Table 18.--Engineering Index Properties
(Absence of an entry indicates that data were not estimated)
___________________________________________________________________________________________________________________________________
| | | Classification | Fragments | Percentage passing | |
Map symbol | Depth | USDA texture |___________________________|_____________| sieve number-- |Liquid|Plas-
and soil name | | | | | >10 | 3-10 |___________________________|limit |ticity
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _ _ _U_n_i_f_i_e_d_ _ _ _|_ _ _ _A_A_S_H_T_O_ _ _ _ _|_i_n_c_h_e_s_|_i_n_c_h_e_s_|_ _ _4_ _ _ _|_ _ _1_0_ _ _|_ _ _4_0_ _ _|_ _2_0_0_ _ _|_ _ _ _ _ _ _|_i_n_d_e_x__
| In | | | | Pct | Pct | | | | | Pct |
| | | | | | | | | | | |
56B: | | | | | | | | | | | |
Dana------------| 0-11 |Silt loam |CL, ML |A-4, A-6 | 0 | 0 | 100 | 100 |95-100|85-100|30-35 | 8-15
| 11-32 |Silty clay loam |CL |A-6, A-7-6 | 0 | 0 | 100 | 100 |95-100|85-100|35-50 |20-35
| 32-58 |Clay loam |CL |A-6, A-7-6 | 0 | 0-3 |90-98 |90-98 |80-90 |55-80 |30-50 |15-30
| 58-80 |Loam, clay loam |CL-ML, CL |A-4, A-6 | 0-1 | 0-3 |90-98 |80-98 |75-85 |50-80 |15-30 | 5-15
| | | | | | | | | | | |
67A: | | | | | | | | | | | |
Harpster--------| 0-18 |Silty clay loam |ML, CL |A-7-6 | 0 | 0 | 100 |97-100|95-100|85-100|40-46 |15-19
| 18-41 |Silty clay loam |CL |A-7-6, A-6 | 0 | 0 | 100 |97-100|95-100|85-100|37-46 |17-24
| 41-56 |Silt loam |CL |A-6, A-4 | 0 | 0 | 100 |97-100|95-100|85-100|24-37 | 7-18
| 56-60 |Loam, silt loam |CL, CL-ML |A-4, A-6 | 0 | 0 | 100 |95-100|70-90 |50-70 |22-33 | 4-14
| | | | | | | | | | | |
69A: | | | | | | | | | | | |
Milford---------| 0-14 |Silty clay loam |ML, CL, MH, |A-7-6, A-7-5 | 0 | 0 | 100 |97-100|95-100|85-95 |40-55 |15-24
| | | CH | | | | | | | | |
| 14-25 |Silty clay, silty |MH, CH, CL, |A-7-6, A-7-5 | 0 | 0 | 100 |95-100|90-100|85-95 |40-55 |15-24
| | clay loam | ML | | | | | | | | |
| 25-45 |Silty clay loam |CL |A-6 | 0 | 0 |95-100|85-97 |80-95 |70-95 |33-39 |12-17
| 45-80 |Silt loam |CL, CL-ML |A-4, A-6 | 0 | 0 |90-100|80-100|80-90 |65-85 |22-33 | 4-13
| | | | | | | | | | | |
132A: | | | | | | | | | | | |
Starks----------| 0-9 |Silt loam |CL, ML |A-4, A-6 | 0 | 0 | 100 |97-100|95-100|85-100|24-40 | 9-15
| 9-13 |Silt loam |CL, ML |A-4, A-6 | 0 | 0 | 100 |97-100|95-100|85-100|24-40 | 9-15
| 13-30 |Silty clay loam |CL |A-7-6, A-6 | 0 | 0 | 100 |97-100|95-100|85-100|37-46 |17-24
| 30-40 |Sandy clay loam, |SC, SM, CL, |A-4, A-6, A- | 0 | 0 | 100 |90-100|55-100|30-60 |22-35 | 4-15
| | sandy loam | SC-SM, CL-ML| 2-4, A-2-6 | | | | | | | |
| 40-60 |Stratified loam to |SC, SC-SM, |A-2-4, A-4 | 0 | 0 |85-100|75-100|45-95 |25-60 |19-28 | 2-10
| | sandy clay loam to | SM, CL-ML, | | | | | | | | |
| | sandy loam | CL, ML | | | | | | | | |
| | | | | | | | | | | |
134B: | | | | | | | | | | | |
Camden----------| 0-9 |Silt loam |CL, CL-ML, ML|A-4, A-6 | 0 | 0 | 100 | 100 |95-100|95-100|25-40 | 5-15
| 9-14 |Silt loam |CL |A-6 | 0 | 0 | 100 | 100 |95-100|95-100|25-35 |10-20
| 14-22 |Silty clay loam, |CL |A-6 | 0 | 0 | 100 | 100 |97-100|95-100|25-35 |10-20
| | silt loam | | | | | | | | | |
| 22-35 |Silty clay loam |CL |A-6, A-7-6 | 0 | 0 |98-100|95-100|90-100|80-100|35-45 |15-25
| 35-52 |Clay loam, loam, |CL, SC |A-6 | 0 | 0 |95-100|85-100|70-90 |45-80 |25-35 |10-15
| | sandy loam | | | | | | | | | |
| 52-80 |Stratified sandy |SC, CL-ML, |A-4, A-6, A- | 0 | 0 |95-100|80-100|65-95 |20-60 |25-30 | 5-15
| | loam to loam to | CL, SC-SM, | 2-4, A-2-6 | | | | | | | |
| | sandy clay loam | SM, ML | | | | | | | | |
| | | | | | | | | | | |
