312
Soil
Survey
of
Table 18.--Engineering Index Properties--Continued
___________________________________________________________________________________________________________________________________
| | | Classification | Fragments | Percentage passing | |
Map symbol | Depth | USDA texture |___________________________|_____________| sieve number-- |Liquid|Plas-
and soil name | | | | | >10 | 3-10 |___________________________|limit |ticity
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _ _ _U_n_i_f_i_e_d_ _ _ _|_ _ _ _A_A_S_H_T_O_ _ _ _ _|_i_n_c_h_e_s_|_i_n_c_h_e_s_|_ _ _4_ _ _ _|_ _ _1_0_ _ _|_ _ _4_0_ _ _|_ _2_0_0_ _ _|_ _ _ _ _ _ _|_i_n_d_e_x__
| In | | | | Pct | Pct | | | | | Pct |
| | | | | | | | | | | |
322C2: | | | | | | | | | | | |
Russell---------| 0-7 |Silt loam |CL, ML |A-6 | 0 | 0 | 100 |97-100|95-100|85-100|29-37 |11-18
| 7-27 |Silty clay loam |CL |A-7-6, A-6 | 0 | 0 | 100 |97-100|95-100|85-100|37-46 |16-25
| 27-56 |Clay loam |CL |A-6 | 0 | 0 |90-100|85-100|75-95 |55-85 |33-39 |12-18
| 56-72 |Loam |CL, CL-ML, |A-4, A-6 | 0-1 | 0-3 |85-100|80-100|70-90 |45-70 |22-33 | 4-14
| | | SC, SC-SM | | | | | | | | |
| | | | | | | | | | | |
330A: | | | | | | | | | | | |
Peotone---------| 0-6 |Silty clay loam |CL, MH, CH |A-7-6 | 0 | 0 | 100 | 100 |97-100|95-100|45-52 |22-28
| 6-28 |Silty clay loam |CL, CH |A-7-6 | 0 | 0 | 100 | 100 |97-100|95-100|45-52 |22-28
| 28-44 |Silty clay loam, |CL, CH |A-7-6 | 0 | 0 | 100 |97-100|95-100|85-100|46-53 |25-34
| | silty clay | | | | | | | | | |
| 44-60 |Silty clay loam |CL, CH |A-7-6, A-6 | 0 | 0 | 100 |97-100|95-100|85-100|37-52 |16-28
| | | | | | | | | | | |
344B: | | | | | | | | | | | |
Harvard---------| 0-9 |Silt loam |CL, ML, CL-ML|A-4, A-6 | 0 | 0 | 100 | 100 |95-100|90-99 |23-35 | 5-14
| 9-26 |Silty clay loam |CL |A-7-6, A-6 | 0 | 0 | 100 | 100 |95-100|90-100|37-43 |16-21
| 26-31 |Clay loam, loam |CL |A-6, A-4 | 0 | 0 |95-100|90-98 |75-98 |51-86 |27-39 | 8-18
| 31-65 |Stratified sandy |SC-SM, SM |A-2-4, A-4 | 0 | 0 |95-100|80-98 |51-95 |20-40 |19-25 | 2-7
| | loam to loamy sand, | | | | | | | | | |
| | sandy loam | | | | | | | | | |
| | | | | | | | | | | |
348B: | | | | | | | | | | | |
Wingate---------| 0-9 |Silt loam |CL, ML, CL-ML|A-4, A-6 | 0 | 0 | 100 |97-100|95-100|85-100|24-37 | 5-15
| 9-12 |Silt loam |CL, ML, CL-ML|A-4, A-6 | 0 | 0 | 100 |97-100|95-100|85-100|24-37 | 5-15
| 12-27 |Silty clay loam |CL |A-7-6, A-6 | 0 | 0 | 100 |97-100|95-100|85-100|37-46 |17-24
| 27-52 |Clay loam, loam |CL |A-6 | 0 | 0 |90-100|85-99 |75-95 |55-85 |33-39 |12-18
| 52-60 |Loam |CL-ML, CL, |A-4 | 0-1 | 0-3 |90-100|85-99 |70-90 |45-75 |22-28 | 4-10
| | | SC-SM | | | | | | | | |
| | | | | | | | | | | |
353A: | | | | | | | | | | | |
Toronto---------| 0-9 |Silt loam |CL, ML, CL-ML|A-4, A-6 | 0 | 0 | 100 |97-100|95-100|85-100|24-37 | 5-15
| 9-12 |Silt loam |CL, ML, CL-ML|A-4, A-6 | 0 | 0 | 100 |97-100|95-100|85-100|24-37 | 5-15
| 12-26 |Silty clay loam |CL |A-7-6, A-6 | 0 | 0 | 100 |97-100|95-100|85-100|37-46 |17-24
| 26-54 |Clay loam, loam |CL |A-6 | 0 | 0 |90-100|85-99 |75-95 |55-85 |33-39 |12-18
| 54-60 |Loam |CL-ML, CL |A-4 | 0-1 | 0-3 |90-100|85-99 |70-90 |50-75 |22-30 | 4-10
| | | | | | | | | | | |
375A: | | | | | | | | | | | |
Rutland---------| 0-10 |Silt loam |CL, ML |A-6 | 0 | 0 | 100 | 100 |95-100|89-100|31-37 |11-14
| 10-47 |Silty clay |CH, CL |A-7-6 | 0 | 0 | 100 | 100 |99-100|97-100|45-57 |23-33
| | loam, silty clay | | | | | | | | | |
| 47-80 |Silty clay, clay |CH, MH, ML, |A-7-6 | 0 | 0 | 100 | 100 |97-100|95-99 |42-55 |18-30
| | | CL | | | | | | | | |
| | | | | | | | | | | |
