322
Soil
Survey
of
Table 19.--Physical Properties of the Soils--Continued
____________________________________________________________________________________________________________________________________
| | | | | | | | | |Erosion factors|Wind |Wind
Map symbol | Depth | Sand | Silt | Clay | Moist | Permea- |Available| Linear | Organic |_______________|erodi-|erodi-
and soil name | | | | | bulk | bility | water |extensi- | matter | | | |bility|bility
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _|_ _ _ _ _ _ _|_ _ _ _ _ _ _|_ _ _ _ _ _ _|_ _d_e_n_s_i_t_y_ _|_ _ _ _(_K_s_a_t_)_ _ _|_c_a_p_a_c_i_t_y_ _|_ _b_i_l_i_t_y_ _ _|_ _ _ _ _ _ _ _ _ _|_ _K_w_ _ _|_ _K_f_ _ _|_ _T_ _|_g_r_o_u_p_ _|_i_n_d_e_x__
| In | Pct | Pct | Pct | g/cc | In/hr | In/in | Pct | Pct | | | | |
| | | | | | | | | | | | | |
353A: | | | | | | | | | | | | | |
Toronto-------------| 0-9 | 2-15| 58-82| 15-27|1.25-1.50| 0.6-2 |0.19-0.25| 0.0-2.9 | 2.0-4.0 | .37 | .37 | 5 | 5 | 56
| 9-12 | 2-15| 58-82| 15-27|1.35-1.55| 0.6-2 |0.16-0.22| 0.0-2.9 | 0.5-2.0 | .49 | .49 | | |
| 12-26 | 2-15| 50-70| 27-35|1.35-1.55| 0.6-2 |0.13-0.19| 3.0-5.9 | 0.2-0.8 | .37 | .37 | | |
| 26-54 | 20-40| 25-53| 24-35|1.45-1.65| 0.6-2 |0.14-0.17| 3.0-5.9 | 0.1-0.5 | .32 | .32 | | |
| 54-60 | 30-45| 28-50| 15-27|1.75-1.95| 0.2-0.6 |0.08-0.12| 0.0-2.9 | 0.1-0.3 | .37 | .43 | | |
| | | | | | | | | | | | | |
375A: | | | | | | | | | | | | | |
Rutland-------------| 0-10 | 2-12| 64-75| 22-27|1.30-1.50| 0.6-2 |0.17-0.21| 3.0-5.9 | 3.5-5.0 | .28 | .28 | 4 | 6 | 48
| 10-47 | 2-10| 53-62| 35-45|1.35-1.55| 0.2-0.6 |0.11-0.15| 6.0-8.9 | 0.5-1.5 | .37 | .37 | | |
| 47-80 | 1-9 | 39-54| 40-59|1.45-1.75| 0.06-0.2 |0.10-0.14| 6.0-8.9 | 0.1-0.5 | .32 | .32 | | |
| | | | | | | | | | | | | |
448C3: | | | | | | | | | | | | | |
Mona----------------| 0-8 | 30-50| 30-50| 18-27|1.40-1.60| 0.6-2 |0.13-0.17| 0.0-2.9 | 1.0-3.5 | .32 | .32 | 4 | 6 | 48
| 8-26 | 31-49| 25-43| 25-35|1.50-1.70| 0.2-0.6 |0.10-0.14| 3.0-5.9 | 0.2-1.5 | .28 | .28 | | |
| 26-46 | 10-19| 45-55| 30-40|1.55-1.75| 0.06-0.2 |0.07-0.11| 3.0-5.9 | 0.2-0.5 | .37 | .37 | | |
| 46-80 | 3-7 | 44-54| 40-50|1.65-1.85| 0.06-0.2 |0.02-0.06| 0.0-2.9 | 0.1-0.3 | .32 | .32 | | |
| | | | | | | | | | | | | |
481A: | | | | | | | | | | | | | |
Raub----------------| 0-18 | 2-15| 58-82| 15-27|1.30-1.50| 0.6-2 |0.16-0.22| 0.0-2.9 | 3.5-5.0 | .28 | .28 | 5 | 6 | 48
| 18-32 | 2-15| 50-70| 27-35|1.35-1.55| 0.6-2 |0.13-0.19| 3.0-5.9 | 0.5-1.5 | .37 | .37 | | |
| 32-50 | 20-35| 30-53| 26-35|1.50-1.70| 0.6-2 |0.12-0.16| 3.0-5.9 | 0.2-0.5 | .32 | .32 | | |
| 50-80 | 30-50| 28-50| 20-30|1.65-1.85| 0.2-0.6 |0.08-0.12| 0.0-2.9 | 0.1-0.5 | .37 | .37 | | |
| | | | | | | | | | | | | |
496A: | | | | | | | | | | | | | |
