Douglas
County,
Illinois
323
Table 19.--Physical Properties of the Soils--Continued
____________________________________________________________________________________________________________________________________
| | | | | | | | | |Erosion factors|Wind |Wind
Map symbol | Depth | Sand | Silt | Clay | Moist | Permea- |Available| Linear | Organic |_______________|erodi-|erodi-
and soil name | | | | | bulk | bility | water |extensi- | matter | | | |bility|bility
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _|_ _ _ _ _ _ _|_ _ _ _ _ _ _|_ _ _ _ _ _ _|_ _d_e_n_s_i_t_y_ _|_ _ _ _(_K_s_a_t_)_ _ _|_c_a_p_a_c_i_t_y_ _|_ _b_i_l_i_t_y_ _ _|_ _ _ _ _ _ _ _ _ _|_ _K_w_ _ _|_ _K_f_ _ _|_ _T_ _|_g_r_o_u_p_ _|_i_n_d_e_x__
| In | Pct | Pct | Pct | g/cc | In/hr | In/in | Pct | Pct | | | | |
| | | | | | | | | | | | | |
554B: | | | | | | | | | | | | | |
Kernan--------------| 0-5 | 2-15| 70-86| 10-20|1.35-1.55| 0.6-2 |0.21-0.25| 0.0-2.9 | 1.0-2.5 | .43 | .43 | 4 | 5 | 56
| 5-12 | 2-16| 61-78| 18-27|1.35-1.55| 0.6-2 |0.18-0.22| 0.0-2.9 | 0.3-2.0 | .43 | .43 | | |
| 12-36 | 1-14| 52-63| 35-42|1.30-1.50| 0.2-0.6 |0.12-0.16| 6.0-8.9 | 0.2-0.5 | .37 | .37 | | |
| 36-43 | 1-16| 46-63| 35-45|1.35-1.55| 0.06-0.2 |0.12-0.16| 6.0-8.9 | 0.2-0.5 | .37 | .37 | | |
| 43-80 | 2-12| 35-57| 40-55|1.45-1.75| 0.06-0.2 |0.10-0.14| 6.0-8.9 | 0.1-0.3 | .32 | .32 | | |
| | | | | | | | | | | | | |
570B: | | | | | | | | | | | | | |
Martinsville--------| 0-9 | 12-40| 50-79| 8-20|1.40-1.60| 0.6-2 |0.18-0.22| 0.0-2.9 | 1.0-3.0 | .37 | .37 | 5 | 5 | 56
| 9-12 | 12-40| 50-79| 8-20|1.35-1.55| 0.6-2 |0.17-0.21| 0.0-2.9 | 0.1-1.0 | .55 | .55 | | |
| 12-45 | 20-50| 20-50| 20-33|1.50-1.70| 0.6-2 |0.11-0.15| 3.0-5.9 | 0.1-0.5 | .32 | .32 | | |
| 45-69 | 26-60| 17-50| 15-25|1.55-1.75| 0.6-2 |0.12-0.16| 0.0-2.9 | 0.1-0.3 | .32 | .32 | | |
| 69-80 | 55-75| 12-35| 5-15|1.55-1.75| 2-6 |0.09-0.13| 0.0-2.9 | 0.1-0.2 | .28 | .28 | | |
| | | | | | | | | | | | | |
570C2: | | | | | | | | | | | | | |
Martinsville--------| 0-9 | 30-50| 35-50| 12-20|1.40-1.60| 0.6-2 |0.13-0.17| 0.0-2.9 | 1.0-2.0 | .32 | .32 | 5 | 5 | 56
| 9-45 | 20-50| 20-50| 20-33|1.50-1.70| 0.6-2 |0.11-0.15| 3.0-5.9 | 0.1-0.5 | .32 | .32 | | |
| 45-69 | 26-60| 17-50| 15-25|1.55-1.75| 0.6-2 |0.12-0.16| 0.0-2.9 | 0.1-0.3 | .32 | .32 | | |
| 69-80 | 55-75| 12-35| 5-15|1.55-1.75| 0.6-6 |0.09-0.13| 0.0-2.9 | 0.1-0.2 | .28 | .28 | | |
| | | | | | | | | | | | | |
570D2: | | | | | | | | | | | | | |
Martinsville--------| 0-9 | 30-50| 35-50| 12-20|1.40-1.60| 0.6-2 |0.13-0.17| 0.0-2.9 | 1.0-2.0 | .32 | .32 | 5 | 5 | 56
| 9-45 | 20-50| 20-50| 20-33|1.50-1.70| 0.6-2 |0.11-0.15| 3.0-5.9 | 0.1-0.5 | .32 | .32 | | |
| 45-69 | 26-60| 17-50| 15-25|1.55-1.75| 0.6-2 |0.12-0.16| 0.0-2.9 | 0.1-0.3 | .32 | .32 | | |
