334 Soil Survey of
Table 21.--Water Features--Continued
_________________________________________________________________________________________________________________
| | _ _ _ _ _ _ _ _ _ _ _P_o_n_d_i_n_g_ _ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _F_l_o_o_d_i_n_g_ _ _ _ _ _ _ _| | _ _ _ _ _ _ _W_a_t_e_r_ _t_a_b_l_e________
Map symbol |Hydro-|Surface| Duration |Frequency | Duration |Frequency |Months | Upper | Lower | Kind of
and soil name |logic | water | | | | | | limit | limit | water
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_g_r_o_u_p_ _|_ _d_e_p_t_h_ _|_ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _|_ _ _t_a_b_l_e___
| | Ft | | | | | | Ft | Ft |
| | | | | | | | | |
481A: | | | | | | | | | |
Raub---------------| B | --- | --- | None | --- | None |Jan-May|1.0-2.0|3.3-5.8|Perched
| | | | | | |Jun-Dec| >6.0 | >6.0 | ---
| | | | | | | | | |
496A: | | | | | | | | | |
Fincastle----------| C | --- | --- | None | --- | None |Jan-May|1.0-2.0|3.3-5.0|Perched
| | | | | | |Jun-Dec| >6.0 | >6.0 | ---
| | | | | | | | | |
533. | | | | | | | | | |
Urban land | | | | | | | | | |
| | | | | | | | | |
554A: | | | | | | | | | |
Kernan-------------| C | --- | --- | None | --- | None |Jan-May|0.5-2.0|3.3-5.0|Perched
| | | | | | |Jun-Dec| >6.0 | >6.0 | ---
| | | | | | | | | |
554B: | | | | | | | | | |
Kernan-------------| C | --- | --- | None | --- | None |Jan-May|0.5-2.0|3.3-5.0|Perched
| | | | | | |Jun-Dec| >6.0 | >6.0 | ---
| | | | | | | | | |
570B: | | | | | | | | | |
Martinsville-------| B | --- | --- | None | --- | None |Jan-Dec| >6.0 | >6.0 | ---
| | | | | | | | | |
570C2: | | | | | | | | | |
Martinsville-------| B | --- | --- | None | --- | None |Jan-Dec| >6.0 | >6.0 | ---
| | | | | | | | | |
570D2: | | | | | | | | | |
Martinsville-------| B | --- | --- | None | --- | None |Jan-Dec| >6.0 | >6.0 | ---
| | | | | | | | | |
618C2: | | | | | | | | | |
Senachwine---------| B | --- | --- | None | --- | None |Jan-Dec| >6.0 | >6.0 | ---
| | | | | | | | | |
618D2: | | | | | | | | | |
Senachwine---------| B | --- | --- | None | --- | None |Jan-Dec| >6.0 | >6.0 | ---
| | | | | | | | | |
618F: | | | | | | | | | |
Senachwine---------| B | --- | --- | None | --- | None |Jan-Dec| >6.0 | >6.0 | ---
| | | | | | | | | |
656C2: | | | | | | | | | |
Octagon------------| B | --- | --- | None | --- | None | Jan | >6.0 | >6.0 | ---
| | | | | | |Feb-Apr|1.5-4.0| >6.0 |Apparent
| | | | | | |May-Dec| >6.0 | >6.0 | ---
| | | | | | | | | |
663B: | | | | | | | | | |
Clare--------------| B | --- | --- | None | --- | None | Jan | >6.0 | >6.0 | ---
| | | | | | |Feb-Apr|2.0-3.5| >6.0 |Apparent
| | | | | | |May-Dec| >6.0 | >6.0 | ---
| | | | | | | | | |
679B: | | | | | | | | | |
Blackberry---------| B | --- | --- | None | --- | None | Jan | >6.0 | >6.0 | ---
| | | | | | |Feb-Apr|2.0-3.5| >6.0 |Apparent
| | | | | | |May-Dec| >6.0 | >6.0 | ---
| | | | | | | | | |
722A: | | | | | | | | | |
Drummer------------| B/D |0.0-0.5| Brief | Frequent | --- | None |Jan-May|0.0-1.0| >6.0 |Apparent
| | | | | | |Jun-Dec| >6.0 | >6.0 | ---
| | | | | | | | | |
Milford------------| C/D |0.0-0.5| Brief | Frequent | --- | None |Jan-May|0.0-1.0| >6.0 |Apparent
| | | | | | |Jun-Dec| >6.0 | >6.0 | ---
| | | | | | | | | |
