Douglas County, Illinois 337
Table 22.--Soil Features--Continued
__________________________________________________________________________________________________
| Restrictive layer | | Risk of corrosion
Map symbol |___________________________________| Potential |________________________
and soil name | | Depth | | for | Uncoated |
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _K_i_n_d_ _ _ _ _|_t_o_ _t_o_p_ _|_ _ _H_a_r_d_n_e_s_s_ _ _|_f_r_o_s_t_ _a_c_t_i_o_n_|_ _ _ _s_t_e_e_l_ _ _ _ _|_ _ _C_o_n_c_r_e_t_e__
| | In | | | |
| | | | | |
242A: | | | | | |
Kendall----------------| --- | --- | --- |High |High |High
| | | | | |
244A: | | | | | |
Hartsburg--------------| --- | --- | --- |High |High |Low
| | | | | |
291B: | | | | | |
Xenia------------------|Dense material| 40-60 |Noncemented |High |High |Moderate
| | | | | |
322C2: | | | | | |
Russell----------------|Dense material| 40-60 |Noncemented |High |Moderate |Moderate
| | | | | |
330A: | | | | | |
Peotone----------------| --- | --- | --- |High |High |Moderate
| | | | | |
344B: | | | | | |
Harvard----------------| --- | --- | --- |High |High |Moderate
| | | | | |
348B: | | | | | |
Wingate----------------| --- | --- | --- |High |High |Moderate
| | | | | |
353A: | | | | | |
Toronto----------------| --- | --- | --- |High |High |Moderate
| | | | | |
375A: | | | | | |
Rutland----------------|Dense material| 40-60 |Noncemented |Moderate |High |Low
| | | | | |
448C3: | | | | | |
Mona-------------------|Dense material| 30-54 |Noncemented |Moderate |High |Low
| | | | | |
481A: | | | | | |
Raub-------------------| --- | --- | --- |High |High |Moderate
| | | | | |
496A: | | | | | |
Fincastle--------------|Dense material| 40-70 |Noncemented |High |High |Moderate
| | | | | |
533. | | | | | |
Urban land | | | | | |
| | | | | |
554A: | | | | | |
Kernan-----------------|Dense material| 40-60 |Noncemented |High |High |Moderate
| | | | | |
554B: | | | | | |
Kernan-----------------|Dense material| 40-60 |Noncemented |High |High |Moderate
| | | | | |
570B: | | | | | |
Martinsville-----------| --- | --- | --- |Moderate |Moderate |Moderate
| | | | | |
570C2: | | | | | |
Martinsville-----------| --- | --- | --- |Moderate |Moderate |Moderate
| | | | | |
570D2: | | | | | |
Martinsville-----------| --- | --- | --- |Moderate |Moderate |Moderate
| | | | | |
618C2: | | | | | |
Senachwine-------------| --- | --- | --- |Moderate |Moderate |Moderate
| | | | | |
618D2: | | | | | |
Senachwine-------------| --- | --- | --- |Moderate |Moderate |Moderate
| | | | | |
618F: | | | | | |
Senachwine-------------| --- | --- | --- |Moderate |Moderate |Moderate
| | | | | |
