168
Soil
Survey
Table 7.—Woodland Management and Productivity
_____________________________________________________________________________________________________________________________
| | _ _ _ _ _ _ _ _ _ _ _ _M_a_n_a_g_e_m_e_n_t_ _c_o_n_c_e_r_n_s_ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _P_o_t_e_n_t_i_a_l_ _p_r_o_d_u_c_t_i_v_i_t_y_ _ _ _ _ _ _ _|
Map symbol and |Ordi- | | Equip- | | | | | | |
soil name |nation|Erosion | ment |Seedling| Wind- | Plant | Common trees |Site | Volume | Suggested trees
|symbol| hazard |limita- |mortal- | throw |competi-| |index|of wood | to plant
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _|_ _ _t_i_o_n_ _ _|_ _ _i_t_y_ _ _ _|_ _h_a_z_a_r_d_ _|_ _ _t_i_o_n_ _ _|_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _|_ _f_i_b_e_r_ _ _|____________________
| | | | | | | | | c_u_ _f_t_/_a_c_|
| | | | | | | | | |
BaF: | | | | | | | | | |
Balsam----------| 10R |Severe |Severe |Moderate|Slight |Moderate|Fraser fir----------| --- | --- |Fraser fir, red
| | | | | | |northern red oak----| --- | --- | spruce
| | | | | | |red spruce----------| 64 | 143 |
| | | | | | |sugar maple---------| --- | --- |
| | | | | | |yellow birch--------| --- | --- |
| | | | | | | | | |
BbB: | | | | | | | | | |
Bellamy---------| 7W |Slight |Slight |Slight |Slight |Moderate|northern red oak----| 75 | 57 |sweetgum, yellow-
| | | | | | |sweetgum------------| 90 | 100 | poplar
| | | | | | |yellow-poplar-------| 95 | 100 |
| | | | | | | | | |
Bd: | | | | | | | | | |
Bloomingdale----| 5W |Slight |Severe |Severe |Slight |Severe |sweetgum------------| 80 | 86 |American sycamore,
| | | | | | |water oak-----------| 80 | 72 | sweetgum
| | | | | | | | | |
BkC: | | | | | | | | | |
Braddock--------| 4A |Slight |Moderate|Slight |Slight |Moderate|eastern white pine--| 95 | 172 |eastern white pine,
| | | | | | |northern red oak----| 80 | 57 | yellow-poplar
| | | | | | |yellow-poplar-------| 90 | 86 |
| | | | | | | | | |
BkD: | | | | | | | | | |
Braddock--------| 4R |Moderate|Moderate|Slight |Slight |Moderate|eastern white pine--| 95 | 172 |eastern white pine,
| | | | | | |northern red oak----| 80 | 57 | yellow-poplar
| | | | | | |yellow-poplar-------| 90 | 86 |
| | | | | | | | | |
BrB, BrC: | | | | | | | | | |
Braxton---------| 4A |Slight |Slight |Slight |Slight |Moderate|eastern redcedar----| 50 | 57 |eastern redcedar,
| | | | | | |northern red oak----| 70 | 57 | shortleaf pine
| | | | | | | | | |
BrD2, BrE2, BrF2:| | | | | | | | | |
Braxton---------| 4R |Moderate|Moderate|Slight |Slight |Moderate|eastern redcedar----| 50 | 57 |eastern redcedar,
| | | | | | |northern red oak----| 70 | 57 | shortleaf pine
| | | | | | | | | |
BsE: | | | | | | | | | |
Brookshire------| 8R |Moderate|Moderate|Slight |Slight |Moderate|northern red oak----| 80 | 57 |black walnut,
| | | | | | |yellow-poplar-------| 100 | 114 | eastern white
| | | | | | | | | | pine, yellow-
| | | | | | | | | | poplar
| | | | | | | | | |
BtD2, BtE2: | | | | | | | | | |
Braxton---------| 4R |Moderate|Moderate|Slight |Slight |Moderate|eastern redcedar----| 50 | 57 |eastern redcedar,
| | | | | | |northern red oak----| 70 | 57 | shortleaf pine
| | | | | | | | | |
