188 Soil Survey
Table 9.—Wildlife Habitat
(See text for definitions of terms used in this table. Absence of an entry indicates that no
rating is applicable)
_________________________________________________________________________________________________
| _ _ _ _ _ _ _ _ _ _ _ _P_o_t_e_n_t_i_a_l_ _f_o_r_ _h_a_b_i_t_a_t_ _e_l_e_m_e_n_t_s_ _ _ _ _ _ _ _ _ _ _ _ _ _|_P_o_t_e_n_t_i_a_l_ _a_s_ _h_a_b_i_t_a_t_ _f_o_r_-_-_
Map symbol | Grain | | Wild | | | | | Open- | Wood- |
and soil name | and |Grasses|herba- | Hard- |Conif- |Wetland|Shallow| land | land | Wetland
| seed | and | ceous | wood | erous |plants | water | wild- | wild- | wildlife
_ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _c_r_o_p_s_ _|_l_e_g_u_m_e_s_|_p_l_a_n_t_s_ _|_ _t_r_e_e_s_ _|_p_l_a_n_t_s_ _|_ _ _ _ _ _ _ _|_ _a_r_e_a_s_ _|_ _l_i_f_e_ _ _|_ _l_i_f_e_ _ _|___________
| | | | | | | | | |
BaF: | | | | | | | | | |
Balsam-------|Very |Very |Good |Good |Good |Very |Very |Poor |Fair |Very
| poor | poor | | | | poor | poor | | | poor
| | | | | | | | | |
BbB: | | | | | | | | | |
Bellamy------|Good |Good |Good |Good |Good |Poor |Poor |Good |Good |Poor
| | | | | | | | | |
Bd: | | | | | | | | | |
Bloomingdale-|Very |Poor |Poor |Poor |Poor |Good |Good |Poor |Poor |Good
| poor | | | | | | | | |
| | | | | | | | | |
BkC: | | | | | | | | | |
Braddock-----|Fair |Good |Good |Good |Good |Very |Very |Good |Good |Very
| | | | | | poor | poor | | | poor
| | | | | | | | | |
BkD: | | | | | | | | | |
Braddock-----|Poor |Fair |Good |Good |Good |Very |Very |Fair |Good |Very
| | | | | | poor | poor | | | poor
| | | | | | | | | |
BrB, BrC: | | | | | | | | | |
Braxton------|Fair |Good |Good |Good |Good |Very |Very |Good |Good |Very
| | | | | | poor | poor | | | poor
| | | | | | | | | |
BrD2, BrE2, | | | | | | | | | |
BrF2: | | | | | | | | | |
Braxton-----|Poor |Fair |Good |Good |Good |Very |Very |Fair |Good |Very
| | | | | | poor | poor | | | poor
| | | | | | | | | |
BsE: | | | | | | | | | |
Brookshire---|Very |Poor |Good |Good |Good |Very |Very |Poor |Good |Very
| poor | | | | | poor | poor | | | poor
| | | | | | | | | |
BtD2, BtE2: | | | | | | | | | |
Braxton------|Poor |Fair |Good |Good |Good |Very |Very |Fair |Good |Very
| | | | | | poor | poor | | | poor
| | | | | | | | | |
Talbott------|Poor |Fair |Good |Good |Good |Very |Very |Fair |Good |Very
| | | | | | poor | poor | | | poor
| | | | | | | | | |
Rock outcrop.| | | | | | | | | |
| | | | | | | | | |
BuD: | | | | | | | | | |
Braxton------|Fair |Good |Good |Good |Good |Very |Very |Good |Good |Very
| | | | | | poor | poor | | | poor
| | | | | | | | | |
Urban land. | | | | | | | | | |
| | | | | | | | | |
BxD: | | | | | | | | | |
Burton-------|Fair |Fair |Fair |Poor |Poor |Very |Very |Fair |Poor |Very
| | | | | | poor | poor | | | poor
| | | | | | | | | |
Craggey------|Very |Poor |Fair |Poor |Poor |Very |Very |Poor |Fair |Very
| poor | | | | | poor | poor | | | poor
| | | | | | | | | |
