190 Soil Survey
Table 9.—Wildlife Habitat—Continued
_________________________________________________________________________________________________
| _ _ _ _ _ _ _ _ _ _ _ _P_o_t_e_n_t_i_a_l_ _f_o_r_ _h_a_b_i_t_a_t_ _e_l_e_m_e_n_t_s_ _ _ _ _ _ _ _ _ _ _ _ _ _|_P_o_t_e_n_t_i_a_l_ _a_s_ _h_a_b_i_t_a_t_ _f_o_r_-_-_
Map symbol | Grain | | Wild | | | | | Open- | Wood- |
and soil name | and |Grasses|herba- | Hard- |Conif- |Wetland|Shallow| land | land | Wetland
| seed | and | ceous | wood | erous |plants | water | wild- | wild- | wildlife
_ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _c_r_o_p_s_ _|_l_e_g_u_m_e_s_|_p_l_a_n_t_s_ _|_ _t_r_e_e_s_ _|_p_l_a_n_t_s_ _|_ _ _ _ _ _ _ _|_ _a_r_e_a_s_ _|_ _l_i_f_e_ _ _|_ _l_i_f_e_ _ _|___________
| | | | | | | | | |
Co: | | | | | | | | | |
Colvard------|Fair |Good |Good |Good |Good |Very |Very |Good |Good |Poor
| | | | | | poor | poor | | |
| | | | | | | | | |
Urban land. | | | | | | | | | |
| | | | | | | | | |
CrF: | | | | | | | | | |
Craggey------|Very |Poor |Fair |Poor |Poor |Very |Very |Poor |Fair |Very
| poor | | | | | poor | poor | | | poor
| | | | | | | | | |
Burton-------|Very |Poor |Fair |Poor |Poor |Very |Very |Poor |Poor |Very
| poor | | | | | poor | poor | | | poor
| | | | | | | | | |
CsB: | | | | | | | | | |
Craigsville--|Poor |Fair |Fair |Fair |Fair |Poor |Very |Fair |Fair |Very
| | | | | | | poor | | | poor
| | | | | | | | | |
DtE, DtF, DtG:| | | | | | | | | |
Ditney-------|Very |Poor |Good |Good |Good |Very |Very |Poor |Good |Very
| poor | | | | | poor | poor | | | poor
| | | | | | | | | |
EdD: | | | | | | | | | |
Edneytown----|Poor |Fair |Good |Good |Good |Very |Very |Fair |Good |Very
| | | | | | poor | poor | | | poor
| | | | | | | | | |
EvE, EvF: | | | | | | | | | |
Edneyville---|Very |Poor |Good |Good |Good |Very |Very |Poor |Good |Very
| poor | | | | | poor | poor | | | poor
| | | | | | | | | |
Chestnut-----|Very |Poor |Fair |Fair |Fair |Very |Very |Poor |Fair |Very
| poor | | | | | poor | poor | | | poor
| | | | | | | | | |
GrE, GrF: | | | | | | | | | |
Greenlee-----|Very |Poor |Good |Good |Good |Very |Very |Poor |Good |Very
| poor | | | | | poor | poor | | | poor
| | | | | | | | | |
GsD: | | | | | | | | | |
Groseclose---|Poor |Fair |Good |Good |Good |Very |Very |Fair |Good |Very
| | | | | | poor | poor | | | poor
| | | | | | | | | |
GsE: | | | | | | | | | |
Groseclose---|Very |Fair |Good |Good |Good |Very |Very |Fair |Good |Very
| poor | | | | | poor | poor | | | poor
| | | | | | | | | |
JeE, JeF: | | | | | | | | | |
Jeffrey------|Very |Poor |Good |Good |Good |Very |Very |Poor |Good |Very
| poor | | | | | poor | poor | | | poor
| | | | | | | | | |
KeC: | | | | | | | | | |
Keener-------|Fair |Good |Good |Good |Good |Very |Very |Good |Good |Very
| | | | | | poor | poor | | | poor
| | | | | | | | | |
KeD: | | | | | | | | | |
Keener-------|Poor |Fair |Good |Good |Good |Very |Very |Fair |Good |Very
| | | | | | poor | poor | | | poor
| | | | | | | | | |
KeE: | | | | | | | | | |
Keener-------|Very |Fair |Good |Good |Good |Very |Very |Poor |Good |Very
| poor | | | | | poor | poor | | | poor
| | | | | | | | | |
