Carter County, Tennessee 191
Table 9.—Wildlife Habitat—Continued
_________________________________________________________________________________________________
| _ _ _ _ _ _ _ _ _ _ _ _P_o_t_e_n_t_i_a_l_ _f_o_r_ _h_a_b_i_t_a_t_ _e_l_e_m_e_n_t_s_ _ _ _ _ _ _ _ _ _ _ _ _ _|_P_o_t_e_n_t_i_a_l_ _a_s_ _h_a_b_i_t_a_t_ _f_o_r_-_-_
Map symbol | Grain | | Wild | | | | | Open- | Wood- |
and soil name | and |Grasses|herba- | Hard- |Conif- |Wetland|Shallow| land | land | Wetland
| seed | and | ceous | wood | erous |plants | water | wild- | wild- | wildlife
_ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _c_r_o_p_s_ _|_l_e_g_u_m_e_s_|_p_l_a_n_t_s_ _|_ _t_r_e_e_s_ _|_p_l_a_n_t_s_ _|_ _ _ _ _ _ _ _|_ _a_r_e_a_s_ _|_ _l_i_f_e_ _ _|_ _l_i_f_e_ _ _|___________
| | | | | | | | | |
KeF: | | | | | | | | | |
Keener-------|Very |Poor |Good |Good |Good |Very |Very |Poor |Good |Very
| poor | | | | | poor | poor | | | poor
| | | | | | | | | |
LoC: | | | | | | | | | |
Lonon--------|Fair |Good |Good |Good |Good |Very |Very |Good |Good |Very
| | | | | | poor | poor | | | poor
| | | | | | | | | |
LoD: | | | | | | | | | |
Lonon--------|Poor |Fair |Good |Good |Good |Very |Very |Fair |Fair |Very
| | | | | | poor | poor | | | poor
| | | | | | | | | |
LoE: | | | | | | | | | |
Lonon--------|Very |Poor |Good |Good |Good |Very |Very |Poor |Fair |Very
| poor | | | | | poor | poor | | | poor
| | | | | | | | | |
MaE, MaF: | | | | | | | | | |
Maymead------|Very |Poor |Good |Good |Good |Very |Very |Poor |Good |Very
| poor | | | | | poor | poor | | | poor
| | | | | | | | | |
MoD: | | | | | | | | | |
Montevallo---|Poor |Poor |Fair |Fair |Fair |Very |Very |Poor |Fair |Very
| | | | | | poor | poor | | | poor
| | | | | | | | | |
MoE, MoF, MoG:| | | | | | | | | |
Montevallo---|Very |Poor |Fair |Fair |Fair |Very |Very |Poor |Fair |Very
| poor | | | | | poor | poor | | | poor
| | | | | | | | | |
NcF, NcG: | | | | | | | | | |
Northcove----|Very |Poor |Good |Good |Good |Very |Very |Poor |Good |Very
| poor | | | | | poor | poor | | | poor
| | | | | | | | | |
Pj: | | | | | | | | | |
Pettyjon-----|Good |Good |Good |Good |Good |Poor |Very |Good |Good |Very
| | | | | | | poor | | | poor
| | | | | | | | | |
PmE: | | | | | | | | | |
Plott--------|Poor |Fair |Good |Good |Good |Very |Very |Fair |Good |Very
| | | | | | poor | poor | | | poor
| | | | | | | | | |
PnD: | | | | | | | | | |
Porters------|Poor |Fair |Good |Good |Good |Very |Very |Fair |Good |Very
| | | | | | poor | poor | | | poor
| | | | | | | | | |
PnE, PnF: | | | | | | | | | |
Porters------|Very |Poor |Good |Good |Good |Very |Very |Poor |Good |Very
| poor | | | | | poor | poor | | | poor
| | | | | | | | | |
Po: | | | | | | | | | |
Potomac------|Poor |Poor |Fair |Poor |Poor |Very |Very |Poor |Poor |Very
| | | | | | poor | poor | | | poor
| | | | | | | | | |
ShB: | | | | | | | | | |
Shady--------|Good |Good |Good |Good |Good |Very |Very |Good |Good |Very
| | | | | | poor | poor | | | poor
| | | | | | | | | |
SoE: | | | | | | | | | |
Shelocta-----|Very |Fair |Good |Good |Good |Very |Very |Fair |Good |Very
| poor | | | | | poor | poor | | | poor
| | | | | | | | | |
