238 Soil Survey
Table 15.—Physical Properties of the Soils—Continued
________________________________________________________________________________________________
| | | | | | | | E_r_o_s_i_o_n_ _f_a_c_t_o_r_s__
Map symbol | Depth | Clay | Moist | Permea- |Available| Linear |Organic| | |
and soil name | | | bulk | bility | water |extensi- |matter | Kw | Kf | T
_ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _|_ _ _ _ _ _ _|_ _d_e_n_s_i_t_y_ _|_ _ _(_K_s_a_t_)_ _ _ _|_c_a_p_a_c_i_t_y_ _|_ _b_i_l_i_t_y_ _ _|_ _ _ _ _ _ _ _|_ _ _ _ _ _|_ _ _ _ _ _|_____
| I_n_ | P_c_t_ | g_/_c_c_ | I_n_/_h_r_ | I_n_/_i_n_ | P_c_t_ | P_c_t_ | | |
| | | | | | | | | |
BzD, BzE, BzF:| | | | | | | | | |
Burton-------| 0-1 | --- | --- | --- | --- | --- | --- | --- | --- | 2
| 1-14 | 5-18|1.10-1.30| 2.00-6.00 |0.16-0.23| 0.0-2.9 |8.0-15 | .24 | .24 |
| 14-24 | 5-18|1.35-1.60| 2.00-6.00 |0.10-0.15| 0.0-2.9 |1.0-5.0| .15 | .24 |
| 24-30 | --- | --- | --- | --- | --- | --- | --- | --- |
| | | | | | | | | |
Wayah--------| 0-1 | --- | --- | --- | --- | --- | --- | --- | --- | 3
| 1-23 | 5-18|1.00-1.20| 2.00-6.00 |0.16-0.22| 0.0-2.9 |8.0-15 | .24 | .24 |
| 23-49 | 5-18|1.20-1.60| 2.00-6.00 |0.09-0.13| 0.0-2.9 |0.5-2.0| .15 | .24 |
| 49-65 | 3-15|1.40-1.65| 2.00-6.00 |0.05-0.09| 0.0-2.9 |0.0-0.5| .10 | .24 |
| | | | | | | | | |
CaD, CaE, CaF:| | | | | | | | | |
Calvin-------| 0-6 | 10-25|1.20-1.40| 2.00-6.00 |0.10-0.16| 0.0-2.9 |1.0-3.0| .20 | .24 | 3
| 6-29 | 10-25|1.40-1.60| 2.00-6.00 |0.08-0.16| 0.0-2.9 |0.0-0.5| .20 | .24 |
| 29-36 | 10-25|1.40-1.60| 2.00-6.00 |0.06-0.10| 0.0-2.9 |0.0-0.5| .20 | .28 |
| 36-40 | --- | --- | 0.20-6.00 |0.00-0.00| --- | --- | --- | --- |
| | | | | | | | | |
CcF, CcG: | | | | | | | | | |
Cataska------| 0-1 | --- | --- | --- | --- | --- | --- | --- | --- | 2
| 1-5 | 12-22|1.30-1.40| 2.00-20.00|0.10-0.14| 0.0-2.9 |1.0-3.0| .20 | .32 |
| 5-18 | 12-22|1.30-1.45| 1.98-5.95 |0.04-0.09| 0.0-2.9 |0.5-2.0| .15 | .32 |
| 18-34 | --- | --- | 0.01-0.20 | --- | --- |0.5-2.0| --- | --- |
| 34-40 | --- | --- | --- | --- | --- | --- | --- | --- |
| | | | | | | | | |
ChE, ChF: | | | | | | | | | |
Chestnut-----| 0-8 | 5-20|1.35-1.60| 2.00-6.00 |0.10-0.15| 0.0-2.9 |1.0-8.0| .24 | .24 | 3
| 8-33 | 5-25|1.35-1.60| 2.00-6.00 |0.08-0.12| 0.0-2.9 |0.0-2.0| .15 | .24 |
| 33-60 | --- | --- | --- | --- | --- | --- | --- | --- |
| | | | | | | | | |
CjD, CjE, CjF:| | | | | | | | | |
Chestnut-----| 0-8 | 5-20|1.35-1.60| 2.00-6.00 |0.10-0.15| 0.0-2.9 |1.0-8.0| .24 | .24 | 3
| 8-33 | 5-25|1.35-1.60| 2.00-6.00 |0.08-0.12| 0.0-2.9 |0.0-2.0| .15 | .24 |
| 33-60 | --- | --- | --- | --- | --- | --- | --- | --- |
| | | | | | | | | |
Ashe---------| 0-2 | --- | --- | --- | --- | --- | --- | --- | --- | 2
| 2-8 | 7-20|1.35-1.60| 2.00-6.00 |0.13-0.18| 0.0-2.9 |1.0-5.0| .24 | .24 |
| 8-15 | 7-20|1.35-1.60| 2.00-6.00 |0.10-0.14| 0.0-2.9 |0.0-1.0| .17 | .24 |
| 15-32 | 5-15|1.45-1.65| 2.00-6.00 |0.08-0.12| 0.0-2.9 |0.0-1.0| .17 | .24 |
| 32-35 | --- | --- | --- | --- | --- | --- | --- | --- |
| | | | | | | | | |
CkG: | | | | | | | | | |
Cleveland----| 0-10 | 6-20|1.20-1.50| 2.00-6.00 |0.08-0.12| 0.0-2.9 |0.5-8.0| .24 | .24 | 1
| 10-20 | --- | --- | --- | --- | --- | --- | --- | --- |
| | | | | | | | | |
Cn: | | | | | | | | | |
Colvard------| 0-9 | 8-18|1.45-1.65| 2.00-6.00 |0.09-0.12| 0.0-2.9 |1.0-2.0| .24 | .24 | 5
| 9-60 | 8-18|1.45-1.65| 2.00-6.00 |0.09-0.12| 0.0-2.9 |0.5-1.0| .24 | .24 |
| | | | | | | | | |
Co: | | | | | | | | | |
Colvard------| 0-9 | 8-18|1.45-1.65| 2.00-6.00 |0.09-0.12| 0.0-2.9 |1.0-2.0| .24 | .24 | 5
| 9-60 | 8-18|1.45-1.65| 2.00-6.00 |0.09-0.12| 0.0-2.9 |0.5-1.0| .24 | .24 |
| | | | | | | | | |
Urban land---| 0-6 | --- | --- | --- |0.00-0.00| --- | --- | --- | --- | -
| | | | | | | | | |
CrF: | | | | | | | | | |
Craggey------| 0-13 | 8-27|1.10-1.30| 2.00-6.00 |0.12-0.17| 0.0-2.9 |8.0-15 | .24 | .24 | 1
| 13-20 | --- | --- | --- | --- | --- | --- | --- | --- |
| | | | | | | | | |
