Carter County, Tennessee 251
Table 18.—Water Features
(Depths of layers are in feet. See text for definitions of terms used in this table.
Estimates of the frequency of flooding apply to the whole year rather than to
individual months. Absence of an entry indicates that the feature is not a
concern or that data were not estimated)
_______________________________________________________________________________________
| | |_ _ _W_a_t_e_r_ _t_a_b_l_e_ _ _|_ _ _ _ _ _ _ _ _F_l_o_o_d_i_n_g_________
Map symbol |Hydro-| Month | Upper | Lower | Duration | Frequency
and soil name |logic | | limit | limit | |
__ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_g_r_o_u_p_ _|_ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _ _ _ _ _|____________
| | | F_t_ | F_t_ | |
| | | | | |
BaF: | | | | | |
Balsam--------------------| B | | | | |
| |Jan-Dec | --- | --- | --- | None
| | | | | |
BbB: | | | | | |
Bellamy-------------------| C | | | | |
| |January |1.5-3.0| --- | --- | None
| |February |1.5-3.0| --- | --- | None
| |March |1.5-3.0| --- | --- | None
| | | | | |
Bd: | | | | | |
Bloomingdale--------------| D | | | | |
| |January |0.0-1.0| >6.0 | Brief | Occasional
| |February |0.0-1.0| >6.0 | Brief | Occasional
| |March |0.0-1.0| >6.0 | Brief | Occasional
| |April |0.0-1.0| >6.0 | Brief | Occasional
| |May |0.0-1.0| >6.0 | Brief | Occasional
| |November |0.0-1.0| >6.0 | Brief | Occasional
| |December |0.0-1.0| >6.0 | Brief | Occasional
| | | | | |
BkC, BkD: | | | | | |
Braddock------------------| B | | | | |
| |Jan-Dec | --- | --- | --- | None
| | | | | |
BrB, BrC, BrD2, BrE2, BrF2:| | | | | |
Braxton-------------------| C | | | | |
| |Jan-Dec | --- | --- | --- | None
| | | | | |
BsE: | | | | | |
Brookshire----------------| C | | | | |
| |Jan-Dec | --- | --- | --- | None
| | | | | |
BtD2, BtE2: | | | | | |
Braxton-------------------| C | | | | |
| |Jan-Dec | --- | --- | --- | None
| | | | | |
Talbott-------------------| C | | | | |
| |Jan-Dec | --- | --- | --- | None
| | | | | |
Rock outcrop--------------| D | | | | |
| |Jan-Dec | --- | --- | --- | None
| | | | | |
BuD: | | | | | |
Braxton-------------------| C | | | | |
| |Jan-Dec | --- | --- | --- | None
| | | | | |
Urban land. | | | | | |
| | | | | |
